row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,runtime,bound
0,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,7168,128000,10095.001220703123,2384.3659043659045,0.23619273066316993,2384.3659043659045,MATH
1,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,7168,128000,5797.055816650391,2384.3659043659045,0.41130635615366906,2384.3659043659045,MATH
2,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,7168,128000,5914.6240234375,2384.3659043659045,0.4031305954389546,2384.3659043659045,MATH
3,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,7168,128000,3912.499237060547,2384.3659043659045,0.6094227142028209,2384.3659043659045,MATH
4,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,7168,128000,4231.167984008789,2384.3659043659045,0.5635242829822262,2384.3659043659045,MATH
5,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,7168,128000,3395.993423461914,2384.3659043659045,0.7021114610802912,2384.3659043659045,MATH
6,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,7168,128000,3564.339065551758,2384.3659043659045,0.6689503609266774,2384.3659043659045,MATH
7,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,7168,128000,2921.881675720215,2384.3659043659045,0.816037803371412,2384.3659043659045,MATH
8,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,7168,128000,7378.943634033203,2384.3659043659045,0.32313106355342236,2384.3659043659045,MATH
9,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,7168,128000,4604.108810424805,2384.3659043659045,0.5178778353298534,2384.3659043659045,MATH
10,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,7168,128000,4425.31852722168,2384.3659043659045,0.5388009675911095,2384.3659043659045,MATH
11,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,7168,128000,2790.809631347656,2384.3659043659045,0.8543635071284015,2384.3659043659045,MATH
12,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,7168,128000,2687.99991607666,2384.3659043659045,0.8870409147356177,2384.3659043659045,MATH
13,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,7168,128000,2970.419120788574,2384.3659043659045,0.8027035268117023,2384.3659043659045,MATH
14,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,7168,128000,2796.563148498535,2384.3659043659045,0.8526057799360126,2384.3659043659045,MATH
15,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,7168,128000,2757.638359069824,2384.3659043659045,0.8646405343629511,2384.3659043659045,MATH
16,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,128000,7168,6072.934341430664,2384.3659043659045,0.392621716342185,2384.3659043659045,MATH
17,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,128000,7168,5642.035293579102,2384.3659043659045,0.4226074067773776,2384.3659043659045,MATH
18,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,128000,7168,4067.327880859376,2384.3659043659045,0.5862241683505776,2384.3659043659045,MATH
19,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,128000,7168,3634.995269775391,2384.3659043659045,0.6559474572612679,2384.3659043659045,MATH
20,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,128000,7168,3038.412857055664,2384.3659043659045,0.7847405920591201,2384.3659043659045,MATH
21,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,128000,7168,3207.372665405273,2384.3659043659045,0.7434015791441011,2384.3659043659045,MATH
22,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,128000,7168,2623.488044738769,2384.3659043659045,0.9088533523709368,2384.3659043659045,MATH
23,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,128000,7168,2828.4927368164062,2384.3659043659045,0.8429810949592941,2384.3659043659045,MATH
24,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,128000,7168,5220.147323608398,2384.3659043659045,0.45676218630506477,2384.3659043659045,MATH
25,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,128000,7168,4246.323013305664,2384.3659043659045,0.5615130777603589,2384.3659043659045,MATH
26,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,128000,7168,3080.191993713379,2384.3659043659045,0.7740965203572882,2384.3659043659045,MATH
27,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,128000,7168,2683.9040756225586,2384.3659043659045,0.8883946062091757,2384.3659043659045,MATH
28,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,128000,7168,2399.0272521972656,2384.3659043659045,0.9938886280604221,2384.3659043659045,MATH
29,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,128000,7168,2679.814338684082,2384.3659043659045,0.8897504091782504,2384.3659043659045,MATH
30,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,128000,7168,2404.3519973754883,2384.3659043659045,0.9916875345076761,2384.3659043659045,MATH
31,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,128000,7168,2690.457534790039,2384.3659043659045,0.8862306405263439,2384.3659043659045,MATH
32,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,128000,7168,4096,8427.519989013672,2384.3659043659045,0.28292616421844435,2384.3659043659045,MATH
33,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,128000,7168,4096,6091.3665771484375,2384.3659043659045,0.3914336584684913,2384.3659043659045,MATH
34,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,128000,7168,4096,4516.454315185547,2384.3659043659045,0.5279287108803511,2384.3659043659045,MATH
35,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,128000,7168,4096,3847.987365722656,2384.3659043659045,0.6196397435203425,2384.3659043659045,MATH
36,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,128000,7168,4096,3459.904098510742,2384.3659043659045,0.6891421948348843,2384.3659043659045,MATH
37,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,128000,7168,4096,3350.9376525878906,2384.3659043659045,0.7115518555006496,2384.3659043659045,MATH
38,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,128000,7168,4096,2924.3392944335938,2384.3659043659045,0.8153520040935349,2384.3659043659045,MATH
