row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,fixed_overhead,first_dma,mainloop,last_epilogue,runtime
0,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,7168,128000,10095.001220703123,6458.188376923077,0.639741218027635,6.153846153846154,0.0333,"[{'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 133.20000000000002, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 57.599999999999994, 'math': 49.23076923076923, 'epilogue': 0.8012307692307692}]",0.8012307692307692,6458.188376923077
1,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,7168,128000,5797.055816650391,4318.608046153847,0.7449657520546682,6.153846153846154,0.0222,"[{'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 88.8, 'math': 49.23076923076923, 'epilogue': 0.8432307692307692}, {'dma': 38.4, 'math': 49.23076923076923, 'epilogue': 0.8012307692307692}]",0.8012307692307692,4318.608046153847
2,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,7168,128000,5914.6240234375,4367.861015384616,0.7384849819830261,6.153846153846154,0.0444,"[{'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 38.4, 'math': 98.46153846153847, 'epilogue': 0.8012307692307692}]",0.8012307692307692,4367.861015384616
3,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,7168,128000,3912.499237060547,3302.249915384616,0.8440257020639294,6.153846153846154,0.0333,"[{'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 28.799999999999997, 'math': 98.46153846153847, 'epilogue': 0.8012307692307692}]",0.8012307692307692,3302.249915384616
4,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,7168,128000,4231.167984008789,3706.7668846153847,0.8760623304545416,6.153846153846154,0.0555,"[{'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 222.0, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 96.0, 'math': 147.69230769230768, 'epilogue': 0.8652307692307692}]",0.8652307692307692,3706.7668846153847
5,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,7168,128000,3395.993423461914,2996.355784615385,0.8823208442968261,6.153846153846154,0.0444,"[{'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 177.6, 'math': 147.69230769230768, 'epilogue': 0.9912307692307694}, {'dma': 76.8, 'math': 147.69230769230768, 'epilogue': 0.8652307692307692}]",0.8652307692307692,2996.355784615385
6,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,7168,128000,3564.339065551758,3400.744753846154,0.9541024833224502,6.153846153846154,0.0666,"[{'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 28.799999999999997, 'math': 196.92307692307693, 'epilogue': 0.8012307692307692}]",0.8012307692307692,3400.744753846154
7,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,7168,128000,2921.881675720215,2867.933653846154,0.9815365480668332,6.153846153846154,0.0555,"[{'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 222.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 24.0, 'math': 196.92307692307693, 'epilogue': 0.8012307692307692}]",0.8012307692307692,2867.933653846154
8,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,7168,128000,7378.943634033203,5433.472115384616,0.736348234227502,6.153846153846154,0.0555,"[{'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 222.0, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 48.0, 'math': 98.46153846153847, 'epilogue': 0.8012307692307692}]",0.8012307692307692,5433.472115384616
9,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,7168,128000,4604.108810424805,3302.249915384616,0.7172397637318066,6.153846153846154,0.0333,"[{'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 133.20000000000002, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 28.799999999999997, 'math': 98.46153846153847, 'epilogue': 0.8012307692307692}]",0.8012307692307692,3302.249915384616
