row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,runtime,bound
0,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,7168,128000,2966.732788085937,1192.1829521829522,0.40185046559320203,1192.1829521829522,MATH
1,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,7168,128000,2982.5023651123047,1192.1829521829522,0.39972573572060227,1192.1829521829522,MATH
2,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,7168,128000,1856.9215774536133,1192.1829521829522,0.6420211637681471,1192.1829521829522,MATH
3,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,7168,128000,1981.849670410156,1192.1829521829522,0.6015506473486572,1192.1829521829522,MATH
4,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,7168,128000,1585.1519584655762,1192.1829521829522,0.7520937950560797,1192.1829521829522,MATH
5,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,7168,128000,1783.8079452514648,1192.1829521829522,0.6683359356911538,1192.1829521829522,MATH
6,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,7168,128000,1430.5279731750488,1192.1829521829522,0.8333866757858002,1192.1829521829522,MATH
7,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,7168,128000,1419.4687843322754,1192.1829521829522,0.8398796545172077,1192.1829521829522,MATH
8,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,128000,7168,3108.864021301269,1192.1829521829522,0.38347864172069623,1192.1829521829522,MATH
9,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,128000,7168,3438.5921478271484,1192.1829521829522,0.34670670464256553,1192.1829521829522,MATH
10,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,128000,7168,1901.9775390625,1192.1829521829522,0.626812319124751,1192.1829521829522,MATH
11,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,128000,7168,2108.006477355957,1192.1829521829522,0.5655499473029564,1192.1829521829522,MATH
12,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,128000,7168,1685.0944519042969,1192.1829521829522,0.7074873167113489,1192.1829521829522,MATH
13,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,128000,7168,1856.9215774536133,1192.1829521829522,0.6420211637681471,1192.1829521829522,MATH
14,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,128000,7168,1635.5327606201172,1192.1829521829522,0.7289263663119365,1192.1829521829522,MATH
15,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,128000,7168,1801.215934753418,1192.1829521829522,0.661876751798867,1192.1829521829522,MATH
16,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,128000,7168,4096,4385.996627807617,1192.1829521829522,0.27181574755995114,1192.1829521829522,MATH
17,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,128000,7168,4096,4271.718215942383,1192.1829521829522,0.2790874519142282,1192.1829521829522,MATH
18,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,128000,7168,4096,3188.7359619140625,1192.1829521829522,0.3738732107086519,1192.1829521829522,MATH
19,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,128000,7168,4096,2851.020812988281,1192.1829521829522,0.4181600312252272,1192.1829521829522,MATH
20,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,128000,7168,4096,2536.6527557373047,1192.1829521829522,0.46998271619421234,1192.1829521829522,MATH
21,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,128000,7168,4096,2487.500762939453,1192.1829521829522,0.4792693815193698,1192.1829521829522,MATH
